id,name,type,form,multiple_link,db_column,alert,alert_type,method,condition,category,calculation,calculation_group,disregarded,classification_casedef,source,source_link,alert_desc,case_def,case_def::french,risk_factors,risk_factors::french,symptoms,symptoms::french,labs_diagnostics,labs_diagnostics::french,questions::french
vac_i0_pcv1,PCV1,register,mad_register,,vaccine_infant./pcv1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv1_0,,,,,,,,,,,,,,,
vac_i0_pcv2,PCV2,register,mad_register,,vaccine_infant./pcv2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv2_0,,,,,,,,,,,,,,,
vac_i0_pcv3,PCV3,register,mad_register,,vaccine_infant./pcv3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv3_0,,,,,,,,,,,,,,,
vac_i12_vpi,VPI,register,mad_register,,vaccine_infant./vpi_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpi_12,,,,,,,,,,,,,,,
vac_i0_vpo0,VPO0,register,mad_register,,vaccine_infant./vpo0_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo0_0,,,,,,,,,,,,,,,
vac_i0_vpo1,VPO1,register,mad_register,,vaccine_infant./vpo1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo1_0,,,,,,,,,,,,,,,
vac_i0_vpo2,VPO2,register,mad_register,,vaccine_infant./vpo2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo2_0,,,,,,,,,,,,,,,
vac_i0_vpo3,VPO3,register,mad_register,,vaccine_infant./vpo3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo3_0,,,,,,,,,,,,,,,
vac_notpw_vat1,VAT1,register,mad_register,,vaccine_pw./vat1_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat1_notpw,,,,,,,,,,,,,,,
vac_notpw_vat2,VAT2,register,mad_register,,vaccine_pw./vat2_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat2_notpw,,,,,,,,,,,,,,,
vac_notpw_vat3,VAT3,register,mad_register,,vaccine_pw./vat3_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat3_notpw,,,,,,,,,,,,,,,
vac_notpw_vat4,VAT4,register,mad_register,,vaccine_pw./vat4_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat4_notpw,,,,,,,,,,,,,,,
vac_notpw_vat5,VAT5,register,mad_register,,vaccine_pw./vat5_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat5_notpw,,,,,,,,,,,,,,,
vac_i12_dtc1,DTC1,register,mad_register,,vaccine_infant./dtc1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc1_12,,,,,,,,,,,,,,,
vac_i12_dtc2,DTC2,register,mad_register,,vaccine_infant./dtc2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc2_12,,,,,,,,,,,,,,,
vac_i12_dtc3,DTC3,register,mad_register,,vaccine_infant./dtc3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc3_12,,,,,,,,,,,,,,,
vac_i12_pcv1,PCV1,register,mad_register,,vaccine_infant./pcv1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv1_12,,,,,,,,,,,,,,,
vac_i12_pcv2,PCV2,register,mad_register,,vaccine_infant./pcv2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv2_12,,,,,,,,,,,,,,,
vac_i12_pcv3,PCV3,register,mad_register,,vaccine_infant./pcv3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv3_12,,,,,,,,,,,,,,,
vac_i0_rota1,ROTA1,register,mad_register,,vaccine_infant./rota1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota1_0,,,,,,,,,,,,,,,
vac_i0_rota2,ROTA2,register,mad_register,,vaccine_infant./rota2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota2_0,,,,,,,,,,,,,,,
vac_i0_rota3,ROTA3,register,mad_register,,vaccine_infant./rota3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota3_0,,,,,,,,,,,,,,,
vac_i12_vpo0,VPO0,register,mad_register,,vaccine_infant./vpo0_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo0_12,,,,,,,,,,,,,,,
vac_i12_vpo1,VPO1,register,mad_register,,vaccine_infant./vpo1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo1_12,,,,,,,,,,,,,,,
vac_i12_vpo2,VPO2,register,mad_register,,vaccine_infant./vpo2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo2_12,,,,,,,,,,,,,,,
vac_i12_vpo3,VPO3,register,mad_register,,vaccine_infant./vpo3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo3_12,,,,,,,,,,,,,,,
vac_i12_rota1,ROTA1,register,mad_register,,vaccine_infant./rota1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota1_12,,,,,,,,,,,,,,,
vac_i12_rota2,ROTA2,register,mad_register,,vaccine_infant./rota2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota2_12,,,,,,,,,,,,,,,
vac_i12_rota3,ROTA3,register,mad_register,,vaccine_infant./rota3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota3_12,,,,,,,,,,,,,,,
